-7.631462533026933670e-03,3.374600410461425781e-02,-6.731558125466108322e-03,-1.058141440153121948e-01,-8.020097762346267700e-02,-6.309257447719573975e-02
-1.310175806283950806e-01,2.413897030055522919e-02,3.430823609232902527e-02,-1.110736429691314697e-01,6.697861105203628540e-02,1.287974864244461060e-01
4.829621408134698868e-03,-6.181783601641654968e-02,2.181213162839412689e-02,1.212706565856933594e-01,1.523683816194534302e-01,-1.669389195740222931e-02
-2.634967677295207977e-02,-1.095726937055587769e-01,4.654036834836006165e-02,-1.087750643491744995e-01,-1.112176179885864258e-01,-9.062636643648147583e-02
1.621209084987640381e-02,1.247456148266792297e-01,9.513726830482482910e-02,7.698630541563034058e-02,-9.141881763935089111e-02,-2.310420200228691101e-02
-1.796450279653072357e-02,-1.860366552136838436e-03,-8.853179961442947388e-02,-2.835460938513278961e-02,-1.792288273572921753e-01,3.445950150489807129e-02
1.366203930228948593e-02,-5.295214429497718811e-02,-7.711470127105712891e-02,-1.386172045022249222e-02,1.764059998095035553e-03,3.557015908882021904e-03
-1.967439986765384674e-02,-5.232742801308631897e-02,-6.500756833702325821e-03,1.647243089973926544e-02,8.187678758986294270e-04,-2.168036065995693207e-02
2.539959736168384552e-02,-8.232821710407733917e-03,-8.678080514073371887e-03,6.686174124479293823e-02,6.635141372680664062e-02,5.016718432307243347e-02
-2.836478874087333679e-03,-2.988619031384587288e-03,-2.543547423556447029e-03,-2.422739565372467041e-02,-1.267121881246566772e-01,-2.929282188415527344e-02
1.425812765955924988e-02,5.508357658982276917e-02,1.434243023395538330e-01,3.288654610514640808e-02,2.338966820389032364e-03,4.731623828411102295e-02
5.206301435828208923e-02,8.738093823194503784e-02,-7.160773128271102905e-02,5.838713794946670532e-02,-5.997157469391822815e-02,-2.129439637064933777e-02
-1.703732879832386971e-03,7.288417546078562737e-04,-7.267122855409979820e-04,-1.125557050108909607e-01,1.868730969727039337e-02,-9.463950991630554199e-02
1.318586990237236023e-02,-4.383253399282693863e-03,-2.132126875221729279e-02,-3.833548724651336670e-02,1.326373126357793808e-02,-2.816097438335418701e-02
-9.927765280008316040e-02,9.191283583641052246e-02,3.794047981500625610e-02,-3.289097687229514122e-03,2.656859718263149261e-02,1.124349161982536316e-01
-8.975927717983722687e-03,1.894366182386875153e-02,-1.280576270073652267e-02,-6.260221451520919800e-02,-5.014161765575408936e-02,2.307779900729656219e-02
-2.471057325601577759e-02,5.167337879538536072e-02,-2.530518360435962677e-02,-2.148397034034132957e-04,-8.621365122962743044e-05,-3.185499517712742090e-04
7.756997644901275635e-02,1.152101308107376099e-01,-6.041380763053894043e-02,5.130860954523086548e-02,4.707945138216018677e-02,-6.427811831235885620e-02
-1.403291523456573486e-01,-4.881603270769119263e-02,3.548499196767807007e-02,1.915913820266723633e-02,1.240529678761959076e-02,1.893041469156742096e-02
-4.668547306209802628e-03,6.256587803363800049e-02,-1.817000657320022583e-02,3.744642436504364014e-02,1.445606071501970291e-02,1.140238810330629349e-02
5.182538181543350220e-02,-3.997908532619476318e-02,-1.697770506143569946e-02,-5.622931569814682007e-02,-1.291030943393707275e-01,6.240068003535270691e-02
4.728312045335769653e-02,-6.209995225071907043e-02,-6.593541055917739868e-02,-9.870493412017822266e-02,6.084474921226501465e-02,-4.536527022719383240e-02
-1.910944655537605286e-02,-5.990707501769065857e-02,-1.290683299303054810e-01,1.086542904376983643e-01,7.574404031038284302e-02,8.662501722574234009e-02
-7.476119697093963623e-02,-5.612719804048538208e-02,-5.895350873470306396e-02,-1.430531591176986694e-01,-8.141281083226203918e-03,5.214126408100128174e-02
6.860033422708511353e-02,6.232136115431785583e-02,5.121132358908653259e-02,-1.197338178753852844e-01,-1.024738103151321411e-01,-5.799397081136703491e-02
-6.126462540123611689e-05,1.367739867419004440e-02,8.908500894904136658e-03,4.690441768616437912e-03,-1.600340455770492554e-01,3.084193170070648193e-02
4.554950073361396790e-02,5.323486775159835815e-02,3.533883765339851379e-02,8.838628232479095459e-02,4.587418213486671448e-02,1.478123515844345093e-01
-2.922026673331856728e-03,1.012035682797431946e-01,6.972466409206390381e-02,4.752981662750244141e-02,-1.698818653821945190e-01,-5.599384754896163940e-02
9.731501340866088867e-02,-7.998495548963546753e-02,-5.978897679597139359e-04,2.759411372244358063e-02,1.113479770720005035e-02,1.557048689574003220e-02
2.795941382646560669e-02,4.304347559809684753e-02,1.060014814138412476e-01,1.075157672166824341e-01,2.564294077455997467e-02,3.838907927274703979e-02
-7.008960098028182983e-02,2.642066590487957001e-02,-4.558825865387916565e-02,-1.000073775649070740e-01,7.327967137098312378e-02,2.772052586078643799e-02
8.693640679121017456e-02,5.660437420010566711e-02,-6.227022781968116760e-02,2.689716778695583344e-02,-1.257834136486053467e-01,-1.190811693668365479e-01
-6.088034715503454208e-03,4.751360509544610977e-03,2.024236368015408516e-03,-2.730746380984783173e-02,-2.551561221480369568e-02,3.078008815646171570e-02
6.540066003799438477e-02,-8.243713527917861938e-02,8.421827852725982666e-02,-2.361387200653553009e-02,2.806477621197700500e-02,1.851613819599151611e-02
-2.635632827877998352e-02,-4.498369246721267700e-02,-5.012444406747817993e-02,8.474276214838027954e-02,1.950492709875106812e-02,9.544452279806137085e-02
-1.725046895444393158e-02,2.473845519125461578e-02,-2.454787306487560272e-02,1.255108788609504700e-02,1.768978834152221680e-01,5.117510631680488586e-02
1.804344728589057922e-02,1.641709730029106140e-02,-4.386309906840324402e-02,1.150132715702056885e-01,5.312582477927207947e-02,-9.848403744399547577e-03
1.062641143798828125e-01,1.019128412008285522e-01,-3.756012767553329468e-02,2.405275031924247742e-02,8.827181905508041382e-02,8.887615054845809937e-02
7.968936860561370850e-02,8.195051550865173340e-02,-1.052319854497909546e-01,1.923204399645328522e-04,5.131626501679420471e-03,-4.115733783692121506e-03
9.307298809289932251e-03,-1.136189512908458710e-02,-1.389458402991294861e-02,1.084131821990013123e-01,1.169645041227340698e-01,-4.348569363355636597e-02
3.053726069629192352e-02,7.179860491305589676e-03,3.074698895215988159e-02,1.062967553734779358e-01,5.361308902502059937e-02,-1.931880414485931396e-02
-4.775817319750785828e-02,-1.395517736673355103e-01,-4.388802871108055115e-02,1.075642779469490051e-01,6.506367027759552002e-02,4.904275014996528625e-02
5.727317184209823608e-03,-1.677098684012889862e-03,-1.633424311876296997e-02,-1.147202998399734497e-01,1.050962060689926147e-01,-6.738446652889251709e-02
-6.098851561546325684e-03,-1.203393843024969101e-02,-9.712573140859603882e-03,1.909978128969669342e-02,1.350264903157949448e-02,-5.150915309786796570e-02
1.012955531477928162e-01,9.082070738077163696e-02,-3.998069092631340027e-02,-1.615857928991317749e-01,1.110665872693061829e-01,3.964200243353843689e-02
-9.361302480101585388e-03,-9.128190577030181885e-03,1.742887683212757111e-02,5.384319275617599487e-02,5.763888359069824219e-02,-9.517224878072738647e-02
7.484261877834796906e-04,-6.719451048411428928e-04,8.682104758918285370e-03,4.353564232587814331e-02,-1.672100722789764404e-01,-5.781090818345546722e-03
-1.006333716213703156e-02,1.853376440703868866e-02,-1.622285507619380951e-02,-1.125627160072326660e-01,2.214463800191879272e-02,-1.480281203985214233e-01
2.313318289816379547e-02,-2.746281214058399200e-02,-1.015391852706670761e-02,1.209733188152313232e-01,-8.218360599130392075e-04,1.365883648395538330e-01
5.571958795189857483e-02,-2.801812440156936646e-02,-1.184956729412078857e-01,5.597404763102531433e-02,5.064300820231437683e-02,7.214402407407760620e-02
2.540688402950763702e-02,7.655192166566848755e-02,-9.217501431703567505e-02,-8.334713056683540344e-03,4.793004691600799561e-02,5.258540436625480652e-02
7.888076826930046082e-03,-2.562696114182472229e-02,4.477490857243537903e-02,-1.863346435129642487e-02,-3.362102434039115906e-02,-4.852788150310516357e-02
-3.986520320177078247e-02,-3.026269935071468353e-02,-3.816436231136322021e-02,-1.001348346471786499e-02,8.551479130983352661e-02,7.932856678962707520e-02
-7.123554497957229614e-02,-5.224063247442245483e-02,-1.070446800440549850e-02,-4.868791252374649048e-02,2.498467452824115753e-02,3.378544002771377563e-02
-7.788773626089096069e-02,-1.017626896500587463e-01,-2.910821139812469482e-02,8.408224210143089294e-03,-6.030521914362907410e-02,1.030218824744224548e-01
1.310293376445770264e-02,6.655710190534591675e-02,-2.001131325960159302e-02,-9.179524146020412445e-03,-1.889603957533836365e-02,5.764275789260864258e-03
3.100567124783992767e-02,-6.719908118247985840e-02,6.591270864009857178e-02,-1.132340729236602783e-01,-1.254716813564300537e-01,7.096275687217712402e-03
1.962200552225112915e-02,5.958717688918113708e-02,-7.703940570354461670e-02,1.351521816104650497e-02,2.799767442047595978e-02,6.824554502964019775e-02
-1.305340882390737534e-02,-1.235338300466537476e-02,-1.569452136754989624e-02,-1.176691204309463501e-01,1.524063795804977417e-01,-4.675629548728466034e-03
8.632852137088775635e-02,-8.273234963417053223e-02,-6.918986793607473373e-03,-6.408594548702239990e-03,9.547331370413303375e-03,-1.459781895391643047e-03
1.046234592795372009e-01,-7.101080566644668579e-02,-8.402010798454284668e-02,5.344847682863473892e-03,-7.855914533138275146e-03,5.570920184254646301e-03
6.895425915718078613e-02,-2.120201010257005692e-03,-6.373409926891326904e-02,7.032249122858047485e-02,-1.860989257693290710e-02,-5.464565381407737732e-02
-3.364094300195574760e-03,7.853587158024311066e-04,-6.850143428891897202e-03,-8.619096875190734863e-02,2.908214740455150604e-02,-4.936132580041885376e-02
-5.703317001461982727e-02,1.525905579328536987e-01,5.259651318192481995e-02,-1.300258096307516098e-02,-1.741149812005460262e-03,-2.599979005753993988e-02
-9.284663200378417969e-02,-3.167835623025894165e-02,1.395451650023460388e-02,-3.359071537852287292e-02,-3.741841064766049385e-03,3.510566428303718567e-02
1.008398365229368210e-02,1.092807278037071228e-01,-9.279684722423553467e-02,4.461367055773735046e-02,-4.985363781452178955e-02,2.291317842900753021e-02
-1.899900101125240326e-02,2.515482157468795776e-02,2.016489952802658081e-02,5.359838530421257019e-02,-5.245067551732063293e-02,-7.141714543104171753e-02
-1.545543596148490906e-02,6.301861722022294998e-03,1.131515111774206161e-02,-5.148488283157348633e-02,1.358246337622404099e-02,2.119096741080284119e-02
-1.246667653322219849e-01,-2.754943259060382843e-02,9.201047569513320923e-02,1.098091751337051392e-01,4.557400941848754883e-03,-1.629310995340347290e-01
1.142600458115339279e-02,-1.757287100190296769e-04,-1.288139354437589645e-02,6.283730268478393555e-02,-1.061631292104721069e-01,-1.379107832908630371e-01
-1.037915586493909359e-03,2.231857972219586372e-03,-9.318336844444274902e-03,-2.788145095109939575e-02,-1.897907257080078125e-02,-3.776799887418746948e-02
7.236369419842958450e-03,9.044578671455383301e-02,-5.326484888792037964e-02,1.097686961293220520e-01,-8.509495854377746582e-02,-1.392484009265899658e-01
-5.034553259611129761e-02,-2.673158049583435059e-02,-5.163199827075004578e-02,1.482868916355073452e-03,2.115017035976052284e-03,1.435525482520461082e-03
-5.771629977971315384e-03,1.729873474687337875e-03,6.169607490301132202e-02,7.331897504627704620e-03,-1.691939979791641235e-01,5.519078671932220459e-02
1.632649824023246765e-02,-8.811999857425689697e-02,7.560990750789642334e-03,-1.168797351419925690e-02,3.547992091625928879e-03,-4.482625517994165421e-03
2.827104926109313965e-02,5.212198942899703979e-03,1.561469677835702896e-02,1.534834271296858788e-03,5.083706229925155640e-03,-3.781398059800267220e-03
-5.091098323464393616e-02,-4.594746511429548264e-03,2.468611299991607666e-02,-1.090031582862138748e-02,-9.085226920433342457e-04,-3.727297857403755188e-02
-7.196948677301406860e-02,8.835217356681823730e-02,-4.209844022989273071e-02,-1.284562237560749054e-02,-1.664039194583892822e-01,-1.049199923872947693e-01
-8.637432754039764404e-02,3.574120998382568359e-02,-9.072173386812210083e-02,2.435784554108977318e-03,1.131489127874374390e-01,1.371601223945617676e-01
-2.619636617600917816e-02,-2.565360255539417267e-02,1.649962738156318665e-02,-1.795833930373191833e-02,2.376955188810825348e-02,1.738994009792804718e-02
-7.998130470514297485e-02,5.222988128662109375e-02,-1.431718170642852783e-01,-1.667524129152297974e-01,2.839552983641624451e-02,2.794681861996650696e-02
6.681450456380844116e-02,-6.779815256595611572e-02,-8.298791944980621338e-02,-8.508769422769546509e-02,1.423623561859130859e-01,-4.185054451227188110e-02
-2.595374733209609985e-02,8.684404194355010986e-02,-1.485802792012691498e-02,-2.989753521978855133e-02,1.227359473705291748e-01,-5.954814329743385315e-02
-1.120923832058906555e-01,-1.041906327009201050e-01,-2.909654751420021057e-02,-7.523242384195327759e-03,1.407008385285735130e-03,-5.745291244238615036e-03
-3.715224564075469971e-02,7.577139884233474731e-02,9.252553433179855347e-02,1.211589500308036804e-01,-1.117864251136779785e-02,-8.617701381444931030e-02
1.239889208227396011e-02,1.434498187154531479e-02,-1.120628509670495987e-02,9.948906302452087402e-02,4.903339967131614685e-02,5.630731582641601562e-02
-8.973551914095878601e-03,-5.573132541030645370e-03,7.203839253634214401e-03,-2.921373024582862854e-02,-4.915242269635200500e-02,2.495204843580722809e-02
4.685500264167785645e-02,7.660540938377380371e-02,3.757882118225097656e-02,4.622557386755943298e-02,-1.203853287734091282e-03,-2.506724745035171509e-02
8.389323949813842773e-03,-1.341322530061006546e-02,-5.242639034986495972e-02,7.674123346805572510e-02,-1.628528684377670288e-01,-1.395475305616855621e-02
7.666052132844924927e-02,-1.005304157733917236e-01,-9.253278374671936035e-02,5.197894200682640076e-02,-1.186231076717376709e-01,-2.633102424442768097e-02
-2.722469717264175415e-02,1.380724757909774780e-01,-5.072933062911033630e-02,6.824895739555358887e-02,-1.571158617734909058e-01,-1.786392554640769958e-02
-3.856530413031578064e-03,9.931189566850662231e-02,-4.664926975965499878e-02,-7.808722555637359619e-03,-4.041504580527544022e-03,6.044437643140554428e-03
5.274408683180809021e-02,1.774870418012142181e-02,4.321420192718505859e-02,4.144518636167049408e-03,-1.975824125111103058e-02,3.422498470172286034e-03
-3.068904392421245575e-02,-4.177510738372802734e-02,-1.324287056922912598e-01,-8.729374036192893982e-03,7.351187989115715027e-03,-5.656103603541851044e-04
-2.194789238274097443e-02,-1.303351223468780518e-01,4.934699460864067078e-02,-3.836183249950408936e-02,2.196780033409595490e-02,-5.586328357458114624e-02
2.194423694163560867e-03,3.909175284206867218e-04,1.685914583504199982e-03,-1.313747488893568516e-03,2.205220982432365417e-03,-2.007446950301527977e-03
-4.279932379722595215e-02,-7.392290979623794556e-02,8.503857254981994629e-02,-6.945123523473739624e-02,-3.342556208372116089e-02,-5.066853389143943787e-02
3.483254089951515198e-02,-3.545714169740676880e-02,-1.190940849483013153e-02,3.477365523576736450e-02,2.469529397785663605e-02,-6.510728038847446442e-03
2.968776784837245941e-02,6.950487196445465088e-02,1.248227655887603760e-01,-4.195968806743621826e-02,-4.266219213604927063e-02,2.173036523163318634e-02
-4.955763369798660278e-02,4.153025522828102112e-02,-4.938608407974243164e-02,8.909789472818374634e-02,-1.014624312520027161e-01,7.577870041131973267e-02
5.259023513644933701e-03,-4.664399195462465286e-03,5.180416163057088852e-03,-1.326801925897598267e-01,1.733127236366271973e-02,1.128645613789558411e-01
1.454316824674606323e-01,-2.892335178330540657e-03,8.796363323926925659e-02,7.742598652839660645e-02,-3.436112776398658752e-02,1.443253606557846069e-01
5.486726015806198120e-02,1.106841024011373520e-02,3.686403855681419373e-02,-1.102462783455848694e-01,-4.099076613783836365e-02,-7.272846996784210205e-02
2.778726443648338318e-02,8.156061172485351562e-02,-1.511400490999221802e-01,-1.002254262566566467e-01,-1.047134697437286377e-01,5.524944141507148743e-02
-3.243678808212280273e-02,1.210907939821481705e-02,-1.509154122322797775e-02,7.885717600584030151e-02,3.974626585841178894e-02,1.157673224806785583e-01
-5.108296871185302734e-02,-7.437836378812789917e-02,-5.934486165642738342e-02,-7.100931555032730103e-02,1.140524912625551224e-02,6.174312159419059753e-02
1.671410351991653442e-02,-2.067143470048904419e-02,-4.441265761852264404e-02,1.233075372874736786e-02,4.891101270914077759e-02,-1.308517716825008392e-02
7.707190699875354767e-03,-4.530643112957477570e-03,-2.159571042284369469e-03,-7.468262314796447754e-02,5.562904290854930878e-03,-8.282253891229629517e-02
1.237134113907814026e-01,-4.133310914039611816e-02,4.549338668584823608e-02,-1.153066679835319519e-01,9.207548946142196655e-02,-2.189316041767597198e-02
-2.414071932435035706e-02,-6.542136520147323608e-02,-5.776829645037651062e-02,-2.026148326694965363e-02,6.603220477700233459e-03,-2.356318011879920959e-02
-1.362679451704025269e-01,8.383674919605255127e-02,2.561417967081069946e-02,-4.511214792728424072e-02,8.499561995267868042e-02,1.306298226118087769e-01
2.134781889617443085e-02,-6.171038374304771423e-02,-5.726402252912521362e-02,6.311392784118652344e-02,-4.899092763662338257e-02,4.943768493831157684e-03
6.017876788973808289e-02,5.909348279237747192e-02,1.504610031843185425e-01,4.937933292239904404e-03,6.445608101785182953e-03,-4.588110372424125671e-03
-6.318246573209762573e-02,2.384224534034729004e-02,-1.178910657763481140e-01,-7.986136525869369507e-02,-7.183252833783626556e-03,7.276425510644912720e-02
-1.431451588869094849e-01,6.443595886230468750e-02,-4.588769003748893738e-02,2.886352129280567169e-02,2.273663878440856934e-03,-1.762676425278186798e-02
-4.125237837433815002e-02,1.120605841279029846e-01,2.140630967915058136e-02,1.075520273298025131e-02,9.502584114670753479e-03,1.539900247007608414e-02
-1.030287891626358032e-02,-6.660937517881393433e-02,-1.287295948714017868e-02,-2.313210256397724152e-02,-3.132250905036926270e-02,-1.094134617596864700e-02
5.448907241225242615e-02,9.172337502241134644e-02,7.812645286321640015e-02,7.370514422655105591e-02,-6.611278653144836426e-02,7.765483856201171875e-02
3.812975063920021057e-02,-5.428361520171165466e-02,3.252824023365974426e-02,1.474944949150085449e-01,2.702799998223781586e-02,4.310234636068344116e-02
-6.373478472232818604e-02,-7.941502332687377930e-02,1.407935190945863724e-02,4.444709047675132751e-02,-9.604547917842864990e-02,8.109603077173233032e-02
-9.179583191871643066e-02,7.221121340990066528e-02,-7.714127004146575928e-02,1.993460766971111298e-02,-1.192015409469604492e-01,7.526637520641088486e-03
4.777636751532554626e-02,-1.423317287117242813e-02,1.785645261406898499e-02,-5.917904898524284363e-02,-7.643921300768852234e-03,-4.873955249786376953e-02
5.874135065823793411e-03,3.584634885191917419e-02,-2.793629467487335205e-02,-2.352041564881801605e-02,-1.098828669637441635e-02,1.541675440967082977e-02
8.156722038984298706e-02,-7.187903672456741333e-02,-5.254900455474853516e-02,1.867112889885902405e-02,-8.571717888116836548e-02,9.056899696588516235e-03
1.214669737964868546e-02,-1.201963201165199280e-01,-1.036807596683502197e-01,2.635532990097999573e-02,-1.372282044030725956e-03,-3.258889168500900269e-02
-3.963698819279670715e-02,3.416373580694198608e-02,5.248671025037765503e-02,-3.219281136989593506e-02,3.272037953138351440e-02,7.053850218653678894e-03
-5.397746339440345764e-02,6.213445961475372314e-02,-1.422595325857400894e-02,-3.268475458025932312e-02,1.065451428294181824e-01,-8.944611251354217529e-02
-1.754603348672389984e-02,-9.484476409852504730e-03,3.546312823891639709e-02,-8.818515390157699585e-02,5.897582694888114929e-02,-1.937074586749076843e-02
2.026163786649703979e-02,-1.016864366829395294e-02,-1.784455403685569763e-02,-5.126643925905227661e-03,-1.576134376227855682e-02,-1.350661646574735641e-02
-7.863531261682510376e-02,-4.169834405183792114e-02,1.018320173025131226e-01,-2.235977537930011749e-02,1.240519955754280090e-01,-2.133927121758460999e-02
8.938447572290897369e-03,4.056457430124282837e-03,6.134249735623598099e-03,9.187162667512893677e-02,-1.064485386013984680e-01,1.003106459975242615e-01
-4.188759252429008484e-02,-9.188170731067657471e-02,7.261069864034652710e-02,8.194863796234130859e-02,-1.483141183853149414e-01,2.553317323327064514e-02
4.179707169532775879e-02,7.198354601860046387e-02,7.692863047122955322e-02,4.844719544053077698e-02,-4.102121666073799133e-02,-2.947267144918441772e-02
-1.558100804686546326e-02,-1.153529249131679535e-02,-5.117397382855415344e-02,1.083500534296035767e-01,1.224314328283071518e-02,-1.014279946684837341e-01
-4.643719643354415894e-03,-1.228798413649201393e-03,6.313619203865528107e-03,2.109591150656342506e-03,-1.816984848119318485e-03,3.861009376123547554e-03
2.570514008402824402e-02,-1.922031119465827942e-02,-3.398549184203147888e-02,-5.103513225913047791e-02,-2.712404727935791016e-02,1.179501134902238846e-02
-1.712720841169357300e-03,2.737245894968509674e-02,1.623799279332160950e-02,7.101278752088546753e-02,8.153125643730163574e-02,7.619207352399826050e-02
3.798082470893859863e-04,-2.225414384156465530e-03,-1.254019443877041340e-03,-5.416357144713401794e-02,-1.813185028731822968e-02,-7.637557387351989746e-02
-2.593278698623180389e-02,-1.548943389207124710e-02,-1.553732063621282578e-02,7.371000200510025024e-02,5.793933942914009094e-02,1.132720038294792175e-01
7.031885534524917603e-02,8.979679085314273834e-03,-4.439815413206815720e-03,1.688380958512425423e-03,5.978012830018997192e-02,5.991264060139656067e-02
-8.360777795314788818e-02,8.746764808893203735e-02,6.973855942487716675e-02,-4.478507861495018005e-02,2.281535975635051727e-02,-6.330805271863937378e-02
7.877478748559951782e-02,2.573541924357414246e-02,7.211754471063613892e-02,-7.082682102918624878e-02,-4.899097234010696411e-02,4.874149337410926819e-02
2.297306247055530548e-02,-4.364431835711002350e-03,-4.101626574993133545e-02,-6.153939757496118546e-03,9.955861605703830719e-03,-4.096802324056625366e-03
6.206995993852615356e-02,-1.508187688887119293e-02,-7.579750567674636841e-02,-9.784206748008728027e-03,1.394577324390411377e-03,6.830063648521900177e-03
-4.856777563691139221e-02,-4.811044782400131226e-02,-5.767538025975227356e-02,9.334619343280792236e-02,5.666757375001907349e-02,9.571160376071929932e-02
1.714658923447132111e-02,-3.707077354192733765e-02,-3.105505136772990227e-03,-1.579167507588863373e-02,1.911851763725280762e-02,2.245398424565792084e-02
-2.627064287662506104e-02,-1.939769089221954346e-02,-3.276534751057624817e-02,1.161404550075531006e-01,5.820291116833686829e-02,3.080838732421398163e-02
8.498439192771911621e-02,7.830115035176277161e-03,1.136292964220046997e-01,-5.575964972376823425e-02,-1.412699278444051743e-02,6.728050857782363892e-02
-7.649571634829044342e-03,7.896196842193603516e-02,5.227873846888542175e-02,6.976918131113052368e-02,5.007510259747505188e-02,-8.422470837831497192e-02
-3.141452744603157043e-02,-1.360402815043926239e-02,2.772067487239837646e-02,-2.421192824840545654e-02,-1.140483394265174866e-01,9.978518635034561157e-02
-4.669843614101409912e-02,1.347133144736289978e-02,-8.075060695409774780e-02,5.589021742343902588e-02,8.123353123664855957e-02,7.489266339689493179e-03
-1.510666124522686005e-02,-1.139815971255302429e-01,7.954735308885574341e-02,4.416424036026000977e-02,1.358858030289411545e-02,-1.879630051553249359e-02
9.356994926929473877e-02,6.197635829448699951e-02,-9.422355145215988159e-02,2.882491424679756165e-02,-7.746555656194686890e-02,-1.459844503551721573e-02
7.139176875352859497e-02,6.092116609215736389e-02,-1.116787865757942200e-01,-7.555434852838516235e-02,5.773705616593360901e-02,-1.146657243371009827e-01
1.300665289163589478e-01,-9.161447174847126007e-03,7.148679345846176147e-02,-9.261537343263626099e-02,1.083533987402915955e-01,-4.925364628434181213e-02
2.864973247051239014e-02,3.970047459006309509e-02,4.899461194872856140e-02,1.477751135826110840e-01,-3.507445752620697021e-02,6.292045861482620239e-02
1.593266241252422333e-02,-1.414339244365692139e-02,-1.728110387921333313e-02,4.836361855268478394e-03,-3.516361117362976074e-02,-1.026731729507446289e-01
-6.313109397888183594e-02,7.651865482330322266e-02,-4.631532356142997742e-02,-8.900000900030136108e-02,7.790025323629379272e-02,8.316310495138168335e-02
-2.698438055813312531e-02,4.831687081605195999e-03,3.137450665235519409e-03,6.119347643107175827e-03,-4.122187849134206772e-03,2.258989401161670685e-02
6.657359655946493149e-03,-3.890494350343942642e-03,1.035513263195753098e-02,4.331492632627487183e-02,-6.080044806003570557e-02,-5.905575305223464966e-02
-6.289467215538024902e-02,-6.391826272010803223e-02,-5.664974078536033630e-02,-6.140461564064025879e-02,4.207032173871994019e-02,-3.696361090987920761e-04
-4.907876625657081604e-02,-1.196439713239669800e-01,-7.897290401160717010e-03,1.321446597576141357e-01,5.121440812945365906e-02,-9.427666664123535156e-02
1.142868027091026306e-01,-5.077167972922325134e-02,-4.401363059878349304e-02,3.928636014461517334e-02,-4.140742495656013489e-02,-3.046722617000341415e-03
-2.394114993512630463e-02,-3.571119904518127441e-02,1.101716700941324234e-02,1.625913381576538086e-01,-1.414652355015277863e-02,6.941668689250946045e-02
2.620912156999111176e-02,5.187062080949544907e-03,-9.091156721115112305e-02,5.045104026794433594e-02,-5.746529623866081238e-02,-5.424794182181358337e-02
1.425146777182817459e-02,-2.062382176518440247e-02,-7.428907323628664017e-03,-7.674628496170043945e-02,5.374025180935859680e-02,-1.574414074420928955e-01
-3.555439040064811707e-02,-1.219810023903846741e-01,-8.489356189966201782e-02,-1.452650129795074463e-01,-2.744188159704208374e-02,-1.160787977278232574e-02
-8.545579388737678528e-03,-1.185673009604215622e-02,5.222135689109563828e-03,7.583794742822647095e-02,-4.651357885450124741e-03,-5.088457092642784119e-02
-2.400507777929306030e-02,1.569803431630134583e-02,5.538242682814598083e-02,6.457418203353881836e-02,2.628731727600097656e-02,6.203509494662284851e-02
-7.609323412179946899e-02,1.303644292056560516e-02,8.216731995344161987e-02,-4.821185767650604248e-02,-2.817750908434391022e-03,-4.920874908566474915e-02
1.380469091236591339e-02,3.661006921902298927e-03,-1.700942590832710266e-02,-1.108989492058753967e-01,-9.072498232126235962e-02,-1.180746331810951233e-01
3.988063894212245941e-03,-7.013422995805740356e-02,7.346417754888534546e-02,-3.277016803622245789e-02,1.670674234628677368e-02,2.862632833421230316e-02
6.031827256083488464e-02,-4.737826436758041382e-02,-6.427711248397827148e-02,1.074023023247718811e-01,1.040169075131416321e-01,9.248221293091773987e-03
-1.332248561084270477e-02,1.054943073540925980e-02,-1.588875614106655121e-02,9.682191163301467896e-02,-2.608005888760089874e-02,-9.219073504209518433e-02
1.867207698523998260e-02,5.528634786605834961e-02,-1.135499123483896255e-02,-1.292451471090316772e-01,1.100330725312232971e-01,1.057941466569900513e-01
9.083367884159088135e-02,1.039716824889183044e-01,-7.744513452053070068e-02,3.808087483048439026e-02,5.926349386572837830e-02,3.526129573583602905e-02
-9.595925919711589813e-03,4.066767171025276184e-02,2.922759950160980225e-02,-8.910213410854339600e-02,-8.124858886003494263e-02,-9.730407036840915680e-03
5.617917049676179886e-03,1.422905549407005310e-02,1.294337864965200424e-02,6.468444317579269409e-02,5.813689529895782471e-02,7.724223285913467407e-02
1.479790918529033661e-02,-1.609192229807376862e-02,-9.678672999143600464e-03,-4.207469522953033447e-03,5.401781573891639709e-02,-1.084856167435646057e-01
-2.803547307848930359e-03,1.287232339382171631e-02,4.511773586273193359e-03,-1.339839994907379150e-01,-1.059747189283370972e-01,1.821637712419033051e-02
5.462382361292839050e-02,6.215922534465789795e-02,-4.297076538205146790e-02,3.001810051500797272e-02,-9.901674464344978333e-03,3.371930122375488281e-02
5.067336559295654297e-02,1.045124456286430359e-01,-2.126722037792205811e-02,3.599680215120315552e-02,-3.975579515099525452e-02,-1.436122320592403412e-02
3.147064894437789917e-02,-5.645060539245605469e-02,6.102618947625160217e-02,7.875363342463970184e-03,-2.315965853631496429e-02,-1.798064410686492920e-01
-1.713336631655693054e-02,-4.199497867375612259e-03,-1.604578830301761627e-02,-3.806386515498161316e-02,-3.684351965785026550e-02,-9.645379334688186646e-02
1.093357335776090622e-03,-5.216688150539994240e-04,9.743741247802972794e-04,-9.513263404369354248e-02,-9.638791531324386597e-02,-2.632647985592484474e-03
5.144411697983741760e-02,-5.629616603255271912e-02,-5.018906295299530029e-02,-6.043146550655364990e-02,2.337416633963584900e-02,-2.301811054348945618e-02
