-2.139944210648536682e-02,1.616557501256465912e-02,5.539973825216293335e-02,9.675880521535873413e-02,1.065491810441017151e-01,6.415089964866638184e-02
5.925308167934417725e-02,-1.816730946302413940e-02,8.738214522600173950e-02,3.418855741620063782e-02,2.963698282837867737e-02,-3.309113904833793640e-02
5.714819766581058502e-03,-8.335501886904239655e-03,1.409196387976408005e-02,1.640992052853107452e-02,-5.367976054549217224e-02,-1.365835685282945633e-02
8.383711427450180054e-02,4.067824222147464752e-03,6.113500148057937622e-02,1.363619565963745117e-01,5.939827859401702881e-02,1.518163084983825684e-01
-4.512940719723701477e-02,8.047632873058319092e-02,1.191304102540016174e-01,5.215843021869659424e-02,-4.591564647853374481e-03,-4.406491294503211975e-02
1.295778900384902954e-01,4.589434340596199036e-02,-1.115302443504333496e-01,-3.057161346077919006e-02,-4.344844073057174683e-02,8.526000380516052246e-02
7.289608567953109741e-02,-1.098484150134027004e-03,-4.391476511955261230e-02,8.936527371406555176e-02,-6.498467922210693359e-02,-3.738658875226974487e-02
2.493792772293090820e-02,2.067728899419307709e-02,1.329411286860704422e-02,5.469774082303047180e-02,3.476507216691970825e-02,8.113208413124084473e-02
7.015016674995422363e-02,-1.900233142077922821e-02,4.156872630119323730e-03,-9.192224591970443726e-03,8.523392491042613983e-03,-5.943728610873222351e-03
2.475652843713760376e-02,-2.086114138364791870e-03,-4.446901381015777588e-02,-4.145852103829383850e-02,7.221660763025283813e-02,3.149677813053131104e-02
-5.286576226353645325e-03,1.988085918128490448e-02,2.050643553957343102e-03,-1.088037807494401932e-02,-1.153460592031478882e-01,7.911010831594467163e-02
4.326345771551132202e-02,3.655740991234779358e-02,5.873680859804153442e-02,-1.659467369318008423e-01,1.093041226267814636e-01,5.727174133062362671e-02
3.287771716713905334e-02,-4.020055755972862244e-02,-4.430998489260673523e-02,8.605178445577621460e-02,3.718226402997970581e-02,-1.123399138450622559e-01
-9.158403426408767700e-02,8.703352510929107666e-02,-3.068691864609718323e-02,2.244275063276290894e-03,-3.214044868946075439e-02,2.688239514827728271e-02
-9.659844636917114258e-02,-5.506268143653869629e-02,-9.947749227285385132e-02,-5.664444342255592346e-02,-2.976052276790142059e-02,-4.841359332203865051e-02
6.684376299381256104e-02,-7.466193288564682007e-02,5.620365589857101440e-02,5.672297999262809753e-02,-3.348891064524650574e-02,2.835405059158802032e-02
-9.418475627899169922e-02,6.460797786712646484e-02,-2.019701758399605751e-03,-4.281002283096313477e-02,-1.874058321118354797e-02,2.247746288776397705e-02
7.570340484380722046e-02,2.649780549108982086e-02,-5.023373290896415710e-02,-3.328495845198631287e-02,6.952047348022460938e-02,2.068562805652618408e-02
-5.591081827878952026e-02,-2.942604571580886841e-02,1.463054399937391281e-02,-4.224378988146781921e-02,-4.320570826530456543e-02,1.717121223919093609e-03
-4.998478665947914124e-02,2.656496362760663033e-03,3.468840196728706360e-02,-1.149233430624008179e-02,-4.051024839282035828e-02,1.447104755789041519e-02
4.704537615180015564e-02,1.137846112251281738e-01,4.693534597754478455e-02,4.048800840973854065e-02,-7.439342141151428223e-02,-5.245872586965560913e-02
9.238594025373458862e-02,-8.994804322719573975e-02,1.115262284874916077e-01,-2.413116768002510071e-02,-3.504002466797828674e-02,-2.257834747433662415e-02
4.467996582388877869e-02,-7.671826332807540894e-02,-6.363490223884582520e-02,3.512948006391525269e-02,4.615254700183868408e-02,2.576528862118721008e-02
-2.875862084329128265e-02,3.479786962270736694e-02,-1.534345466643571854e-02,-1.386212836951017380e-02,-1.768639124929904938e-02,-6.944833789020776749e-03
4.220542311668395996e-02,-5.624073371291160583e-02,-1.303306668996810913e-01,-5.777174606919288635e-03,2.554297447204589844e-02,2.376747434027493000e-04
-6.524155032820999622e-04,5.236731842160224915e-03,2.567539457231760025e-03,-1.232072804123163223e-02,8.203329890966415405e-02,1.660031527280807495e-01
2.254485385492444038e-03,9.166684933006763458e-03,4.890338052064180374e-03,3.622842952609062195e-02,1.324932426214218140e-01,4.402353614568710327e-02
-5.935559049248695374e-02,2.592904306948184967e-02,4.115185514092445374e-02,-6.741578131914138794e-02,5.898102745413780212e-02,-4.101291671395301819e-02
1.214703824371099472e-02,-3.472375497221946716e-02,-6.017463281750679016e-02,7.459432631731033325e-02,-9.273933246731758118e-03,-4.261675477027893066e-02
-2.564071444794535637e-03,1.602961309254169464e-02,6.001789588481187820e-03,1.363481730222702026e-01,-1.298643499612808228e-01,1.216438859701156616e-01
3.953782841563224792e-02,-6.354686617851257324e-02,7.275973260402679443e-02,-9.185513108968734741e-02,-1.185374781489372253e-01,6.930224597454071045e-02
1.014279797673225403e-01,-5.891153588891029358e-02,-1.153385266661643982e-01,-1.056201756000518799e-02,4.488712176680564880e-02,9.476343169808387756e-03
1.171699725091457367e-02,1.038179639726877213e-02,8.964956738054752350e-03,-3.013904951512813568e-02,3.098858147859573364e-02,-5.279649049043655396e-02
-6.308027356863021851e-02,-2.190570160746574402e-02,-7.409984618425369263e-02,9.908558800816535950e-03,5.045495182275772095e-02,1.641076430678367615e-02
1.495812684297561646e-01,-7.520616054534912109e-02,-6.433229893445968628e-02,-3.405854478478431702e-02,-2.837477251887321472e-02,1.539874635636806488e-02
-4.126896709203720093e-02,1.287831459194421768e-02,3.204986080527305603e-02,1.215702667832374573e-01,1.376250684261322021e-01,1.108927000313997269e-02
-1.296585649251937866e-01,1.629148125648498535e-01,1.393947564065456390e-02,5.348804965615272522e-02,1.257859729230403900e-02,1.630291715264320374e-02
2.733843401074409485e-02,-3.139608725905418396e-02,1.681766659021377563e-02,-4.727319628000259399e-02,-2.453047223389148712e-02,-7.854123413562774658e-02
-9.305131621658802032e-03,2.359325997531414032e-03,-1.860435679554939270e-02,-1.305946856737136841e-01,-1.875152736902236938e-01,-1.503843665122985840e-01
-3.184368088841438293e-02,4.245134443044662476e-02,-7.071116566658020020e-02,1.064922660589218140e-02,-3.792517259716987610e-02,9.588814340531826019e-03
-2.496577613055706024e-02,-4.904421791434288025e-02,1.426510605961084366e-02,-7.928655296564102173e-02,-1.655120751820504665e-03,1.356765031814575195e-01
-1.210066378116607666e-01,1.355580091476440430e-01,7.311681658029556274e-02,-1.470949947834014893e-01,-1.166450977325439453e-01,2.235914207994937897e-02
-7.094234228134155273e-02,-3.615958988666534424e-02,5.693669617176055908e-02,1.845659688115119934e-02,9.328523278236389160e-02,4.866358358412981033e-04
1.187139004468917847e-01,-2.216431871056556702e-02,6.815472990274429321e-02,-4.142917692661285400e-02,-1.026465594768524170e-01,1.016966551542282104e-01
-3.353581950068473816e-02,-8.330069482326507568e-02,-1.286340802907943726e-01,-6.456270813941955566e-03,-4.038381949067115784e-02,3.934629261493682861e-02
8.628579229116439819e-02,-4.930964857339859009e-02,-5.222235247492790222e-02,1.086673792451620102e-02,5.158273875713348389e-02,-3.679272532463073730e-02
1.018869131803512573e-02,-6.561202555894851685e-02,5.109600722789764404e-02,-6.083787302486598492e-04,-3.872696775943040848e-03,-8.934308774769306183e-03
-3.311514854431152344e-02,-1.687771081924438477e-02,-7.103525847196578979e-02,-5.252666026353836060e-02,1.199635043740272522e-01,-3.024173155426979065e-02
-4.540507867932319641e-02,-2.093506278470158577e-03,-3.978774696588516235e-02,7.737564295530319214e-02,-1.681088656187057495e-02,-7.038351148366928101e-02
-1.197063736617565155e-02,-7.946812361478805542e-02,1.166475340723991394e-01,-1.285852491855621338e-02,2.033422142267227173e-02,-3.475675731897354126e-02
1.205286383628845215e-01,1.216175407171249390e-01,5.195066332817077637e-02,-2.794008888304233551e-02,-3.593726828694343567e-02,-6.521423906087875366e-02
-4.104399308562278748e-02,1.644160784780979156e-02,1.403456833213567734e-02,9.528842568397521973e-02,-1.079816278070211411e-02,5.107852816581726074e-02
1.410750951617956161e-02,1.247360953129827976e-03,1.498496998101472855e-02,7.444773614406585693e-02,-7.170590013265609741e-02,4.484469816088676453e-02
-5.162894725799560547e-02,2.176303649321198463e-03,-2.076453156769275665e-02,-3.270750492811203003e-02,6.109119579195976257e-02,6.968906521797180176e-02
1.088802609592676163e-02,3.151167184114456177e-03,1.635517808608710766e-03,1.686105318367481232e-02,2.847175113856792450e-02,2.786508761346340179e-02
-9.896863996982574463e-02,7.499715685844421387e-02,-5.132079869508743286e-02,-5.095792934298515320e-03,-2.635402791202068329e-02,-7.089911401271820068e-02
-5.746214091777801514e-02,-2.675816230475902557e-02,2.112979628145694733e-02,-3.546300902962684631e-02,-4.342738538980484009e-03,9.378477931022644043e-03
8.674839138984680176e-02,1.105310171842575073e-01,-9.972960501909255981e-02,-1.327003091573715210e-01,-1.323036700487136841e-01,6.077429279685020447e-02
-4.014339065179228783e-04,-7.616229704581201077e-04,9.745467687025666237e-04,2.638010308146476746e-02,-3.074627183377742767e-02,-1.723340898752212524e-01
-6.380128208547830582e-03,8.605014532804489136e-03,1.539976708590984344e-02,4.966795817017555237e-02,2.817554026842117310e-02,1.553712319582700729e-02
-2.559368498623371124e-03,2.168115228414535522e-02,4.030005261301994324e-02,-5.990197136998176575e-02,6.243819743394851685e-02,2.589737437665462494e-02
1.466719340533018112e-02,-1.636320166289806366e-02,-1.668155193328857422e-02,9.898865222930908203e-02,-1.792331486940383911e-01,1.312687993049621582e-01
-7.982475310564041138e-02,-1.151867117732763290e-02,2.937144599854946136e-02,3.738766908645629883e-02,-1.306922547519207001e-02,-6.431338936090469360e-02
-2.804407849907875061e-02,1.447204407304525375e-02,2.102720551192760468e-02,-7.532124221324920654e-02,5.504871904850006104e-02,-8.628178387880325317e-02
1.575204282999038696e-01,1.323491036891937256e-01,-4.440486058592796326e-02,1.199360117316246033e-01,7.751793414354324341e-02,7.502603530883789062e-02
2.449929714202880859e-02,1.633916608989238739e-02,2.982534654438495636e-02,-2.044010907411575317e-02,1.589853502810001373e-02,-7.984249852597713470e-03
-1.930298469960689545e-02,3.302607312798500061e-02,1.978245377540588379e-02,4.411782324314117432e-02,-7.371924817562103271e-02,4.512156546115875244e-02
5.959524959325790405e-02,6.232127919793128967e-02,-1.541939284652471542e-02,-4.440858960151672363e-03,-2.098423056304454803e-02,-4.376777913421392441e-03
4.865148570388555527e-03,7.316255010664463043e-03,7.001860998570919037e-03,1.639729179441928864e-02,-8.970630913972854614e-02,7.685755193233489990e-02
1.707547530531883240e-02,-6.290101259946823120e-02,-3.680165857076644897e-02,1.019953191280364990e-01,3.864710777997970581e-02,6.702784448862075806e-02
7.401984930038452148e-02,-1.361424569040536880e-02,6.365557014942169189e-02,-1.313318908214569092e-01,1.140207871794700623e-01,-1.266345195472240448e-02
-6.319062318652868271e-03,-1.534986943006515503e-01,-6.374718993902206421e-02,8.560571074485778809e-02,8.837451040744781494e-02,-1.623013615608215332e-02
4.681039229035377502e-02,3.161282837390899658e-02,1.865397021174430847e-02,6.634112913161516190e-03,2.631565183401107788e-02,-6.558202952146530151e-02
2.084953710436820984e-02,4.522328730672597885e-03,-2.644887566566467285e-02,2.183798141777515411e-02,3.926860913634300232e-02,8.859302103519439697e-02
4.673081263899803162e-02,3.014724329113960266e-02,-2.381914481520652771e-02,-1.282957047224044800e-01,1.637754440307617188e-01,4.157552868127822876e-02
1.319140493869781494e-01,-2.997118979692459106e-02,-7.491057366132736206e-02,-2.586558833718299866e-02,3.129931166768074036e-02,-1.592780463397502899e-02
-6.438579410314559937e-02,1.403690278530120850e-01,3.574058413505554199e-02,-1.601487025618553162e-02,2.900103293359279633e-02,-3.197713196277618408e-02
-1.846968941390514374e-02,6.048324331641197205e-02,-3.797820955514907837e-02,-2.104045450687408447e-02,2.170677483081817627e-02,4.732075706124305725e-02
-7.933127880096435547e-02,5.503577366471290588e-02,6.311699002981185913e-02,1.178779453039169312e-02,6.064584478735923767e-03,-1.346605569124221802e-01
-4.619552567601203918e-02,3.467783331871032715e-02,5.685943365097045898e-02,-2.089817821979522705e-02,1.604161038994789124e-02,2.525931037962436676e-02
-2.672563306987285614e-02,1.701034791767597198e-02,-1.833677291870117188e-02,-1.139655429869890213e-02,2.227429114282131195e-02,-2.670352533459663391e-02
-1.510432735085487366e-02,-2.968880720436573029e-02,3.816766664385795593e-02,1.785178174031898379e-04,-2.404880709946155548e-03,2.439770102500915527e-02
3.053525276482105255e-02,-5.100658163428306580e-02,-1.193359270691871643e-01,3.838535025715827942e-02,3.684210777282714844e-02,-3.821862861514091492e-02
5.658930540084838867e-02,5.140639841556549072e-02,4.090334102511405945e-02,-5.776723846793174744e-02,7.898905873298645020e-02,-6.004760786890983582e-02
1.692881248891353607e-02,1.713625900447368622e-02,-3.791845962405204773e-02,-1.337638823315501213e-03,1.811511931009590626e-03,-1.592788030393421650e-03
1.268461463041603565e-03,1.354477256536483765e-01,-3.564010933041572571e-02,-1.463701250031590462e-03,2.743517514318227768e-03,1.095338957384228706e-03
-4.552907776087522507e-04,3.651946026366204023e-04,-6.266881246119737625e-04,-1.835428364574909210e-02,-7.722103595733642578e-02,8.814153820276260376e-02
-6.258087605237960815e-02,-7.602999359369277954e-02,-1.926386542618274689e-02,-1.309640146791934967e-02,7.181941065937280655e-03,-8.095626719295978546e-03
-1.672274172306060791e-01,8.804052323102951050e-02,-1.276278793811798096e-01,6.195036321878433228e-02,-8.025653660297393799e-02,-1.138387098908424377e-01
-5.646366253495216370e-02,-1.238010153174400330e-01,-8.913820609450340271e-03,-1.262900978326797485e-02,-7.483380846679210663e-03,3.877415880560874939e-02
3.695108927786350250e-03,-4.502175003290176392e-02,-1.005673967301845551e-02,-5.415909923613071442e-03,1.611736565828323364e-01,1.748064160346984863e-01
4.477094486355781555e-02,-6.879319436848163605e-03,-1.843745820224285126e-02,4.040948301553726196e-02,-2.442716248333454132e-02,1.827004738152027130e-02
-1.247657276690006256e-02,-2.308164536952972412e-02,1.754993386566638947e-02,1.818183064460754395e-01,8.962399512529373169e-02,8.753555268049240112e-02
-3.982643038034439087e-02,-5.139964446425437927e-02,-1.773304305970668793e-02,-8.735310286283493042e-02,1.390578001737594604e-01,-9.106013178825378418e-02
8.363427221775054932e-02,-8.141687512397766113e-02,-5.931754410266876221e-02,-1.170391887426376343e-01,-8.091803640127182007e-02,-1.279716044664382935e-01
4.364001564681529999e-03,-1.036060974001884460e-02,-1.422493718564510345e-02,-9.044001996517181396e-02,-1.414631605148315430e-01,5.240668542683124542e-03
-6.255699321627616882e-03,1.243084203451871872e-02,1.787446625530719757e-02,-3.798779845237731934e-02,1.564408536069095135e-03,-4.989449307322502136e-02
4.157422110438346863e-02,7.216968387365341187e-02,-8.837826550006866455e-02,-1.009811237454414368e-01,1.307151913642883301e-01,2.597867697477340698e-02
3.389972448348999023e-02,2.998446673154830933e-02,-3.780239075422286987e-02,1.029837206006050110e-01,-1.316959708929061890e-01,-4.206989891827106476e-03
4.758377326652407646e-04,1.204863842576742172e-02,1.655835658311843872e-02,4.235602170228958130e-02,4.008494317531585693e-02,3.062704950571060181e-02
2.644751593470573425e-02,5.095027014613151550e-02,-5.840257182717323303e-02,-6.895902100950479507e-03,1.726416125893592834e-02,2.149297669529914856e-02
-1.660505309700965881e-02,1.068172603845596313e-02,1.245579496026039124e-02,5.402210354804992676e-02,1.558072282932698727e-03,1.700841262936592102e-02
-5.028533563017845154e-02,9.138116240501403809e-02,5.053025856614112854e-02,5.147847160696983337e-02,4.747236892580986023e-02,-2.086712047457695007e-02
9.380871057510375977e-02,1.486322134733200073e-01,-3.412949386984109879e-03,-1.981994137167930603e-02,-6.855224817991256714e-02,6.336799263954162598e-02
7.786314934492111206e-03,-6.685915868729352951e-03,-3.521830542013049126e-03,-1.959543675184249878e-02,-3.034291788935661316e-02,8.175740949809551239e-03
-2.083129435777664185e-02,-2.337636984884738922e-02,1.063783187419176102e-02,-5.222387146204710007e-03,-4.832195118069648743e-02,1.110605970025062561e-01
-1.839226933952886611e-05,-1.659165354794822633e-05,-2.594589932414237410e-05,1.824513226747512817e-01,-2.135941572487354279e-02,3.264827420935034752e-03
6.456723436713218689e-03,1.676508691161870956e-03,-1.689202850684523582e-03,-7.315110415220260620e-03,3.406804800033569336e-02,-4.720675572752952576e-02
-1.769409631378948689e-03,1.623214781284332275e-02,2.449045190587639809e-03,1.183457113802433014e-02,5.227557942271232605e-02,-4.955914989113807678e-02
2.914383821189403534e-02,7.829841226339340210e-02,5.451751407235860825e-03,-7.721366733312606812e-02,8.049636334180831909e-02,6.023574620485305786e-03
7.296906411647796631e-02,5.134422704577445984e-02,1.253204494714736938e-01,-5.517962947487831116e-02,-5.688830837607383728e-02,7.610429823398590088e-02
3.406476695090532303e-03,3.633519262075424194e-02,-1.878516376018524170e-02,2.840016968548297882e-03,6.483466830104589462e-03,2.164668636396527290e-03
-1.590050524100661278e-04,1.012670618365518749e-04,7.147251017158851027e-05,-1.302035711705684662e-02,4.041911568492650986e-03,-4.244222119450569153e-02
6.985456496477127075e-02,-5.400103703141212463e-02,1.333235949277877808e-01,7.891122251749038696e-03,-1.148012932389974594e-02,7.463894784450531006e-03
2.119458978995680809e-03,-1.670536585152149200e-03,-2.063574036583304405e-03,-7.547730579972267151e-03,-1.653496921062469482e-02,1.857217401266098022e-02
-9.264167398214340210e-03,1.540088187903165817e-02,4.376648366451263428e-02,5.676663946360349655e-03,-8.423082530498504639e-03,-1.777494762791320682e-04
-2.250115014612674713e-02,4.218998551368713379e-02,3.753157705068588257e-02,-4.536812193691730499e-03,2.133848145604133606e-02,-3.468896728008985519e-03
3.217325359582901001e-02,-2.966848574578762054e-02,8.948842436075210571e-02,4.429176822304725647e-02,2.905875444412231445e-02,-4.332128912210464478e-02
8.281119167804718018e-02,-1.151668578386306763e-01,-5.190138891339302063e-02,6.535509228706359863e-02,-1.577938199043273926e-01,9.305005520582199097e-02
-1.053235456347465515e-01,-1.261344403028488159e-01,8.394914865493774414e-02,-1.783428937196731567e-01,1.743035465478897095e-01,-1.285846680402755737e-01
2.545688999816775322e-03,5.457800347357988358e-03,4.592043347656726837e-03,-1.312624216079711914e-01,4.380195867270231247e-03,-1.289872229099273682e-01
-5.563460290431976318e-02,-7.890679687261581421e-02,-1.084266752004623413e-01,3.629266284406185150e-03,-1.177085936069488525e-01,-1.064760908484458923e-01
1.949717523530125618e-03,2.455964451655745506e-03,2.401174744591116905e-03,-6.596496701240539551e-02,-1.250372231006622314e-01,2.112436108291149139e-02
5.468772724270820618e-02,-4.579477757215499878e-02,1.876723021268844604e-02,-2.191636338829994202e-02,2.290719002485275269e-02,-2.373738959431648254e-02
6.534844171255826950e-03,-9.406481869518756866e-03,3.716795146465301514e-02,-6.361457705497741699e-02,1.122388243675231934e-01,-2.195999212563037872e-02
3.606786020100116730e-03,3.266162471845746040e-03,-1.254169619642198086e-04,4.574032034724950790e-03,7.010690867900848389e-02,-7.098633050918579102e-02
-7.571076601743698120e-02,-5.542354192584753036e-03,-3.962731733918190002e-02,-1.006735041737556458e-01,-1.326077729463577271e-01,-1.373350769281387329e-01
7.777832448482513428e-02,-2.852074243128299713e-02,7.189838588237762451e-02,4.202402196824550629e-03,-4.329327959567308426e-03,-1.185374520719051361e-02
-1.039549857378005981e-01,-3.908346220850944519e-02,5.975511297583580017e-02,-1.414199732244014740e-02,3.318424150347709656e-02,3.453268483281135559e-02
-8.016930660232901573e-04,-1.533915996551513672e-01,-5.270009860396385193e-02,-4.581759124994277954e-02,5.191792175173759460e-02,6.241865921765565872e-04
-7.273203693330287933e-03,1.170101854950189590e-02,3.423555195331573486e-02,-4.040586296468973160e-03,2.227795543149113655e-03,9.294789284467697144e-03
2.564647421240806580e-02,1.444363780319690704e-02,-2.680901624262332916e-02,1.477168756537139416e-03,-4.737777635455131531e-04,2.407728694379329681e-03
-1.444306317716836929e-02,2.740059047937393188e-02,2.040259540081024170e-03,4.706491529941558838e-02,4.361434839665889740e-03,3.864008188247680664e-02
-5.878544412553310394e-03,-2.039656974375247955e-02,-2.128620166331529617e-03,-6.768860667943954468e-02,-8.158575743436813354e-03,-3.500528261065483093e-02
1.588234901428222656e-01,-9.165209531784057617e-02,-8.286283910274505615e-02,-4.343560710549354553e-02,4.408749192953109741e-02,1.652110554277896881e-02
1.115895509719848633e-01,3.973825648427009583e-02,-1.457837373018264771e-01,7.863033562898635864e-02,8.140094578266143799e-02,-5.575842782855033875e-02
-2.605445683002471924e-02,9.885665029287338257e-02,3.479857370257377625e-02,-6.790000945329666138e-03,1.942333020269870758e-02,-2.967666089534759521e-02
1.238554250448942184e-02,-6.144995614886283875e-02,-6.709395349025726318e-02,1.558174658566713333e-02,4.245042055845260620e-02,6.696595996618270874e-02
-4.862882662564516068e-03,-7.632633671164512634e-03,-6.144011393189430237e-03,-1.991113834083080292e-02,2.384586073458194733e-02,8.875134587287902832e-02
1.355454176664352417e-01,-8.779627829790115356e-02,-1.751752756536006927e-02,-3.229902358725667000e-03,1.801421679556369781e-02,-2.132306806743144989e-02
7.058308273553848267e-02,3.336249291896820068e-02,-6.066240370273590088e-02,-1.452796626836061478e-02,7.529391348361968994e-02,-1.002788394689559937e-01
-1.006946265697479248e-01,-4.149207845330238342e-02,1.107053533196449280e-01,3.353965282440185547e-02,-9.155971556901931763e-02,1.151357591152191162e-01
-2.801639772951602936e-02,-5.534063652157783508e-02,3.210954368114471436e-02,1.011472344398498535e-01,6.233186647295951843e-02,4.956484213471412659e-02
2.468002727255225182e-03,4.648679494857788086e-02,1.966006588190793991e-03,-3.379936143755912781e-02,-4.593897983431816101e-02,-1.451093237847089767e-03
1.453619301319122314e-01,1.366916596889495850e-01,-2.387463487684726715e-02,-9.103974699974060059e-02,4.142347723245620728e-02,-8.885155618190765381e-02
5.488529801368713379e-02,-5.436642095446586609e-03,6.046720594167709351e-02,1.018849909305572510e-01,5.880083143711090088e-02,8.312059566378593445e-03
-5.954556912183761597e-02,1.483056694269180298e-04,3.889188170433044434e-03,2.290680445730686188e-02,7.380146533250808716e-02,-8.247235417366027832e-02
1.675639860332012177e-02,-1.143487263470888138e-02,-2.515173330903053284e-02,1.675744801759719849e-01,2.300527412444353104e-03,1.666806638240814209e-02
-5.288461688905954361e-03,-5.895218811929225922e-03,-1.784246042370796204e-02,7.501888275146484375e-02,8.476766198873519897e-02,-6.370086921378970146e-04
8.170210057869553566e-04,2.450281288474798203e-03,2.239485969766974449e-03,-6.757956463843584061e-03,-1.283466517925262451e-01,-1.314520686864852905e-01
5.190120637416839600e-02,6.708603352308273315e-02,-2.819677814841270447e-03,1.227634027600288391e-02,2.392022684216499329e-02,-6.401574611663818359e-02
-4.540979489684104919e-02,-1.682637026533484459e-03,8.854456245899200439e-02,1.263532787561416626e-01,-5.729364231228828430e-02,-1.465629041194915771e-01
8.862871676683425903e-03,4.007533192634582520e-02,-2.119516208767890930e-02,7.834795117378234863e-02,3.219700232148170471e-02,-9.037312865257263184e-02
8.972486853599548340e-02,1.674894094467163086e-01,-1.189872249960899353e-02,-7.090782374143600464e-02,2.380861714482307434e-02,2.486001141369342804e-02
-1.136791035532951355e-01,3.557321429252624512e-02,-1.042675748467445374e-01,1.022208407521247864e-01,-3.836200758814811707e-02,-1.356483809649944305e-02
4.946399107575416565e-02,-5.906806141138076782e-02,5.557740572839975357e-03,-2.205398492515087128e-02,4.505264014005661011e-02,-1.548104081302881241e-02
-7.306295447051525116e-03,-1.270050741732120514e-02,5.164799280464649200e-03,-2.296314574778079987e-03,-2.713268250226974487e-02,3.358813747763633728e-02
1.134229451417922974e-01,5.387659743428230286e-02,-3.553937003016471863e-02,-1.052046716213226318e-01,-1.272942423820495605e-01,-8.374319225549697876e-02
-4.491227865219116211e-02,6.047248095273971558e-02,-4.318998008966445923e-02,-1.309284269809722900e-01,-5.221872776746749878e-02,-3.600107133388519287e-02
-1.259951889514923096e-01,1.419782042503356934e-01,-7.064346969127655029e-02,-1.022662669420242310e-01,9.602651000022888184e-02,-5.365480482578277588e-02
-4.055660218000411987e-03,1.582514308393001556e-02,-4.876157268881797791e-03,-3.143795579671859741e-02,-6.443793326616287231e-02,-9.986340254545211792e-02
-6.942926906049251556e-03,-4.718914628028869629e-02,4.234584793448448181e-02,3.151998668909072876e-02,-1.008647307753562927e-01,-7.967926561832427979e-02
-3.645231015980243683e-03,-4.317148774862289429e-02,8.216480724513530731e-03,4.754085093736648560e-03,1.786842346191406250e-01,4.129467159509658813e-02
-3.258117660880088806e-02,-1.225704140961170197e-02,3.499624133110046387e-02,-2.216965332627296448e-02,4.017848521471023560e-02,6.463854014873504639e-02
-5.375880748033523560e-02,8.806335926055908203e-02,-3.280776366591453552e-02,-2.434139885008335114e-02,-1.199956401251256466e-03,1.629786752164363861e-02
1.007233336567878723e-01,-2.325556799769401550e-02,1.337969005107879639e-01,2.066394314169883728e-02,-1.526535768061876297e-02,-3.182996064424514771e-02
3.438592888414859772e-03,3.183183958753943443e-03,4.535959102213382721e-03,-7.814750075340270996e-02,1.092779934406280518e-01,2.882432378828525543e-02
3.595225885510444641e-02,7.510457187891006470e-02,2.048430778086185455e-02,1.086325291544198990e-02,-1.369951851665973663e-02,1.985988579690456390e-02
-1.061833091080188751e-02,7.647891528904438019e-03,-2.086101099848747253e-02,-4.963608458638191223e-02,5.028577148914337158e-02,6.598717719316482544e-02
8.488027751445770264e-02,6.373424082994461060e-02,8.020985871553421021e-02,-8.035489916801452637e-02,-7.844179123640060425e-02,-2.350850962102413177e-02
-2.796850539743900299e-02,2.926536835730075836e-02,6.967592053115367889e-03,1.500638872385025024e-01,-3.632339462637901306e-02,1.337852030992507935e-01
-7.799084484577178955e-02,1.210844493471086025e-03,6.160130724310874939e-02,-2.378496527671813965e-02,4.275804385542869568e-02,-1.438656896352767944e-01
7.630145642906427383e-03,2.937979996204376221e-02,2.183417975902557373e-02,1.150554716587066650e-01,9.524182230234146118e-02,-4.535479843616485596e-02
4.565249010920524597e-02,9.968547523021697998e-02,-8.618718385696411133e-02,4.163327161222696304e-03,6.245840340852737427e-03,3.515986958518624306e-03
-7.614559680223464966e-02,1.207669526338577271e-01,2.574564702808856964e-02,-1.167405322194099426e-01,7.762892544269561768e-02,9.221737831830978394e-02
-1.164039149880409241e-01,-5.551536008715629578e-02,-1.048112288117408752e-01,-1.149095818400382996e-01,7.673062384128570557e-02,7.701611518859863281e-02
-1.504602655768394470e-02,2.976796962320804596e-02,2.937063015997409821e-02,6.735672801733016968e-02,1.011156812310218811e-01,7.863197475671768188e-02
7.470679935067892075e-03,5.355708766728639603e-03,-7.205447182059288025e-03,3.406175598502159119e-02,-2.586073055863380432e-02,5.243894830346107483e-02
-3.844293206930160522e-02,-3.905373439192771912e-02,-4.159322381019592285e-02,-2.178541384637355804e-02,7.636826485395431519e-02,-1.289062649011611938e-01
1.213301420211791992e-01,-7.603932172060012817e-04,-2.351934649050235748e-02,-7.548889145255088806e-03,-2.571365982294082642e-02,-2.431782335042953491e-02
-1.409892109222710133e-03,1.794802228687331080e-04,3.777528181672096252e-04,-5.474284291267395020e-03,4.014395643025636673e-03,6.907271686941385269e-03
-1.343756634742021561e-02,-8.000214002095162868e-04,-2.447230368852615356e-02,1.252522468566894531e-01,-1.909868717193603516e-01,1.248289123177528381e-01
1.340889604762196541e-03,2.016620244830846786e-03,-1.671358570456504822e-02,-2.559663355350494385e-02,3.413109853863716125e-02,-4.070547223091125488e-02
1.118552535772323608e-01,1.031093075871467590e-01,1.361216008663177490e-01,1.580343581736087799e-02,-5.155334249138832092e-03,-7.727168966084718704e-03
1.230057328939437866e-01,-2.800898440182209015e-02,-3.782682493329048157e-02,-1.866361126303672791e-02,6.197213754057884216e-02,-4.523674771189689636e-02
4.863078647758811712e-04,-1.229919958859682083e-02,1.510159578174352646e-02,1.499543525278568268e-02,-7.806911319494247437e-02,9.683851152658462524e-02
