[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,581, [00471|02055],mdx:0.1069
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,582, [00471|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,643, [00472|02055],mdx:0.0292
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,644, [00472|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,695, [00473|02055],mdx:0.0297
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,697, [00473|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,850, [00474|02055],mdx:0.0057
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,850, [00474|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,926, [00475|02055],mdx:0.0333
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:11,926, [00475|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,015, [00476|02055],mdx:0.0545
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,015, [00476|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,077, [00477|02055],mdx:0.0467
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,077, [00477|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,255, [00478|02055],mdx:0.0602
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,256, [00478|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,436, [00479|02055],mdx:0.0344
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,438, [00479|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,497, [00480|02055],mdx:0.0724
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,497, [00480|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,617, [00481|02055],mdx:0.0528
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,620, [00481|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,669, [00482|02055],mdx:0.0248
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,670, [00482|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,738, [00483|02055],mdx:0.0365
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,739, [00483|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,819, [00484|02055],mdx:0.0343
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,821, [00484|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,911, [00485|02055],mdx:0.0344
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,916, [00485|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,965, [00486|02055],mdx:0.0528
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:12,966, [00486|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,043, [00487|02055],mdx:0.0335
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,043, [00487|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,144, [00488|02055],mdx:0.0599
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,144, [00488|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,328, [00489|02055],mdx:0.0545
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,341, [00489|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,577, [00490|02055],mdx:0.0425
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,578, [00490|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,715, [00491|02055],mdx:0.0251
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,716, [00491|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,782, [00492|02055],mdx:0.0508
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,782, [00492|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,894, [00493|02055],mdx:0.0164
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,894, [00493|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,980, [00494|02055],mdx:0.0109
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:13,980, [00494|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,036, [00495|02055],mdx:0.0613
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,036, [00495|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,184, [00496|02055],mdx:0.0411
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,192, [00496|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,226, [00497|02055],mdx:0.0369
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,236, [00497|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,321, [00498|02055],mdx:0.0596
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,325, [00498|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,434, [00499|02055],mdx:0.0911
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,434, [00499|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,493, [00500|02055],mdx:0.0618
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,493, [00500|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,610, [00501|02055],mdx:0.0429
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,610, [00501|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,690, [00502|02055],mdx:0.0195
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,690, [00502|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,882, [00503|02055],mdx:0.0595
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,883, [00503|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,985, [00504|02055],mdx:0.0415
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:14,985, [00504|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,076, [00505|02055],mdx:0.0152
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,076, [00505|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,114, [00506|02055],mdx:0.0666
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,114, [00506|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,173, [00507|02055],mdx:0.0686
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,175, [00507|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,254, [00508|02055],mdx:0.0456
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,254, [00508|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,318, [00509|02055],mdx:0.0523
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,318, [00509|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,514, [00510|02055],mdx:0.0621
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,522, [00510|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,670, [00511|02055],mdx:0.0172
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,670, [00511|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,709, [00512|02055],mdx:0.0215
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,709, [00512|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,754, [00513|02055],mdx:0.0490
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,781, [00513|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,898, [00514|02055],mdx:0.0395
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:15,899, [00514|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,003, [00515|02055],mdx:0.0731
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,003, [00515|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,066, [00516|02055],mdx:0.0676
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,067, [00516|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,126, [00517|02055],mdx:0.0443
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,126, [00517|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,201, [00518|02055],mdx:0.0797
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,205, [00518|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,349, [00519|02055],mdx:0.0315
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,349, [00519|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,379, [00520|02055],mdx:0.0470
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,379, [00520|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,470, [00521|02055],mdx:0.0276
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,470, [00521|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,533, [00522|02055],mdx:0.0155
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,534, [00522|02055],t_improvement:1.0000,r_improvement:1.0001,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,633, [00523|02055],mdx:0.0477
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,633, [00523|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,752, [00524|02055],mdx:0.0829
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,762, [00524|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,862, [00525|02055],mdx:0.0073
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,862, [00525|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,924, [00526|02055],mdx:0.0085
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:16,924, [00526|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,124, [00527|02055],mdx:0.0217
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,124, [00527|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,268, [00528|02055],mdx:0.0048
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,268, [00528|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,319, [00529|02055],mdx:0.0112
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,319, [00529|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,399, [00530|02055],mdx:0.0065
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,399, [00530|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,441, [00531|02055],mdx:0.0582
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,441, [00531|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,600, [00532|02055],mdx:0.0188
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,600, [00532|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,655, [00533|02055],mdx:0.0250
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,657, [00533|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,790, [00534|02055],mdx:0.0225
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,790, [00534|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,861, [00535|02055],mdx:0.0564
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,867, [00535|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,891, [00536|02055],mdx:0.0583
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,891, [00536|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,925, [00537|02055],mdx:0.0662
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:17,927, [00537|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,054, [00538|02055],mdx:0.0057
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,054, [00538|02055],t_improvement:1.0001,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,147, [00539|02055],mdx:0.0623
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,151, [00539|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,205, [00540|02055],mdx:0.0413
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,211, [00540|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,318, [00541|02055],mdx:0.0686
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,318, [00541|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,430, [00542|02055],mdx:0.0530
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,442, [00542|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,531, [00543|02055],mdx:0.0424
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,597, [00543|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,642, [00544|02055],mdx:0.1015
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,643, [00544|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,746, [00545|02055],mdx:0.0612
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,747, [00545|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,854, [00546|02055],mdx:0.0083
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,855, [00546|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,929, [00547|02055],mdx:0.0213
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:18,929, [00547|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,051, [00548|02055],mdx:0.0189
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,051, [00548|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,142, [00549|02055],mdx:0.0912
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,154, [00549|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,366, [00550|02055],mdx:0.0502
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,366, [00550|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,442, [00551|02055],mdx:0.0501
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,443, [00551|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,503, [00552|02055],mdx:0.0603
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,503, [00552|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,626, [00553|02055],mdx:0.0446
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,626, [00553|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,722, [00554|02055],mdx:0.0789
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,723, [00554|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,862, [00555|02055],mdx:0.0565
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,862, [00555|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,962, [00556|02055],mdx:0.0784
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:19,962, [00556|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,022, [00557|02055],mdx:0.0496
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,022, [00557|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,135, [00558|02055],mdx:0.0397
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,138, [00558|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,298, [00559|02055],mdx:0.0294
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,298, [00559|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,422, [00560|02055],mdx:0.0511
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,423, [00560|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,557, [00561|02055],mdx:0.0122
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,571, [00561|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,670, [00562|02055],mdx:0.0532
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,670, [00562|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,759, [00563|02055],mdx:0.0243
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,759, [00563|02055],t_improvement:1.0000,r_improvement:0.9998,total_improvement:0.9999
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,801, [00564|02055],mdx:0.0465
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,802, [00564|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,898, [00565|02055],mdx:0.0372
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:20,898, [00565|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,009, [00566|02055],mdx:0.0447
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,010, [00566|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,179, [00567|02055],mdx:0.0814
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,180, [00567|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,226, [00568|02055],mdx:0.0658
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,226, [00568|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,355, [00569|02055],mdx:0.0407
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,356, [00569|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,462, [00570|02055],mdx:0.0551
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,462, [00570|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,526, [00571|02055],mdx:0.0078
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,526, [00571|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,573, [00572|02055],mdx:0.0800
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,574, [00572|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,765, [00573|02055],mdx:0.0429
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,776, [00573|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,851, [00574|02055],mdx:0.0165
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,851, [00574|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,944, [00575|02055],mdx:0.0998
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,945, [00575|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,964, [00576|02055],mdx:0.0358
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:21,964, [00576|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,001, [00577|02055],mdx:0.0434
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,008, [00577|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,044, [00578|02055],mdx:0.0071
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,044, [00578|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,102, [00579|02055],mdx:0.0280
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,139, [00579|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,231, [00580|02055],mdx:0.0475
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,232, [00580|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,274, [00581|02055],mdx:0.0424
